Диод BAR63;20
Индуктивность Чип 0603 1 мкГн ±10%;25
Индуктивность Чип 0603 1 нГн ±2%;4
Индуктивность Чип 0603 1,2 мкГн ±10%;1
Индуктивность Чип 0603 10 нГн ±2%;3
Индуктивность Чип 0603 150 нГн ±5%;1
Индуктивность Чип 0603 18 нГн ±2%;1
Индуктивность Чип 0603 200 нГн ±5%;1
Индуктивность Чип 0603 300 нГн ±5%;1
Индуктивность Чип 0603 4 нГн ±2%;2
Индуктивность Чип 0603 9 нГн ±2%;1
Конденсатор ;6
Конденсатор Чип 0603 0,1 мкФ ±10% X7R;7
Конденсатор Чип 0603 1,5 пФ ±2% NP0;2
Конденсатор Чип 0603 100 пФ ±5% NP0;15
Конденсатор Чип 0603 2 пФ ±2% NP0;1
Конденсатор Чип 0603 3,3 пФ ±2% NP0;1
Конденсатор Чип 0603 4 пФ ±2% NP0;2
Конденсатор Чип 0603 4,6 пФ ±2% NP0;1
Конденсатор Чип 0603 40 пФ ±2% NP0;4
Конденсатор Чип 0603 45 пФ ±2% NP0;2
Конденсатор Чип 0603 6,5 пФ ±2% NP0;2
Конденсатор Чип 0603 80 пФ ±2% NP0;2
Конденсатор Чип 0603 9 пФ ±2% NP0;2
Разъем Переход коаксиально-полосковый;2
Разъем низкочастотный;1
